question_id,question,expected_answer,language,doc_id,github_url
q0024,¿Cuál es la función principal del archivo `src/config.ts` en este proyecto?,"El archivo `src/config.ts` centraliza toda la capa de persistencia en memoria, actuando como una Base de Datos NoSQL y sirviendo como la Única Fuente de la Verdad (SOT) para todos los datos del portafolio.",es,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0025,¿Qué tecnología se utiliza para la validación de datos en tiempo de compilación y cómo funciona?,"Se utiliza Zod para la validación de datos en tiempo de compilación. Genera esquemas rígidos que, al usar la directiva `.parse()`, abortan el proceso de construcción si los datos no cumplen con la estructura definida, previniendo errores.",es,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0026,¿Cómo se maneja la internacionalización (i18n) y la sustitución de datos entre idiomas en el proyecto?,"El mecanismo i18n se basa en la Sustitución Simétrica, donde `spanishData` y `englishData` resuelven sobre la misma estructura de interfaz. Los componentes reciben la `prop` `currentLocale` y el algoritmo extrae el objeto de datos correspondiente al idioma para inyectarlo en el motor de renderizado.",es,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0027,What is the purpose of `src/config.ts` in this project's architecture?,"The `src/config.ts` file consolidates the entire in-memory persistence layer, acting as a NoSQL Database and serving as the Single Source of Truth (SOT) for all portfolio data.",en,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0028,How does Zod contribute to data integrity in this Astro project?,"Zod is used to create rigid schemas in `config.ts` that validate data at build time. The `.parse()` directive ensures that if data doesn't conform to the schema (e.g., a broken link), the build process will abort with an error, guaranteeing data integrity.",en,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0029,Explain the symmetric resolution mechanism for multi-language support.,"The multi-language system uses symmetric substitution where `spanishData` and `englishData` map to the same interface structure. Astro components receive a `currentLocale` prop, and the parent route's algorithm extracts the appropriate data object for rendering based on the locale.",en,docs_03-Gestion-de-Datos,https://github.com/rodnm/rodnm.github.io/blob/main/docs/03-Gestion-de-Datos.md
q0030,¿Cuál es la principal diferencia entre el paradigma Utility-First de Tailwind CSS y la semántica clásica del CSS?,"El paradigma Utility-First utiliza clases de utilidad funcionales y univalentes para la inyección 'In-Line' de estilos, a diferencia de la semántica clásica que usa clases abstractas globales y define los estilos remotamente en archivos CSS.",es,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0031,¿Cómo soluciona Tailwind CSS el problema de la 'Cascada Invasiva' del CSS tradicional?,"Tailwind CSS soluciona la 'Cascada Invasiva' al utilizar utilidades que encapsulan explícitamente el estilo de un único componente. Esto hace que el estilo sea predecible y aísla los posibles 'efectos laterales' visuales, evitando que cambios en una clase global afecten inesperadamente a otros elementos.",es,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0032,¿Qué es el compilador JIT de Tailwind CSS y cuál es su función principal?,"El compilador JIT (Just-In-Time) de Tailwind CSS es un procesador que, durante el comando Build, analiza los archivos del proyecto para identificar las clases de diseño utilizadas. Su función principal es generar un 'Stylesheet purgado' que incluye solo las clases necesarias, optimizando el tamaño del archivo CSS final.",es,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0033,What is the core concept behind Tailwind CSS's Utility-First approach compared to classic CSS semantics?,"The Utility-First approach uses single-purpose, functional utility classes for 'In-Line' styling, contrasting with classic CSS which relies on abstract global classes defined in separate stylesheets.",en,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0034,How does Tailwind CSS's JIT Compiler optimize the final CSS output?,"The JIT Compiler scans project files during the build process to identify exactly which design classes are used. It then generates a 'purified .css' stylesheet containing only the invoked classes, significantly reducing the final file size.",en,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0035,Explain the Mobile-First strategy employed in the project's responsive design with Tailwind CSS.,"The Mobile-First strategy means that by default, classes define the structure for small screens (mobile devices). Responsive modifiers like 'md:' or 'lg:' are then applied only when the screen dimensions meet specific thresholds, injecting new styles and preventing performance issues on lower-powered devices.",en,docs_04-Estilos-Tailwind,https://github.com/rodnm/rodnm.github.io/blob/main/docs/04-Estilos-Tailwind.md
q0036,¿Qué es Vite y cuáles son sus ventajas principales según el documento?,Vite es un sofisticado empaquetador web que utiliza transformadores esbuild escritos en C++ o Golang para acelerar el procesamiento en caché. Se divide en un 'Dev Server' para el desarrollo en caliente (HMR) y un 'Rollup Build' para la etapa final que fusiona dependencias y divide el código.,es,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0037,¿Cómo funciona la caché 'Stale-While-Revalidate' implementada por el Service Worker?,"La caché 'Stale-While-Revalidate' descarga la página a la memoria del navegador la primera vez que se abre la aplicación. Si se pierde la conexión a internet, el Service Worker actúa como un servidor falso, respondiendo con los datos previamente indexados para simular una aplicación nativa.",es,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0038,¿Qué herramientas se utilizan para la trazabilidad integrada y el pipeline de CI/CD local?,"Se emplean Git Hooks con Husky y lint-staged para un sistema automatizado básico de CI/CD local. Antes de subir código a GitHub, se invoca a ESLint para análisis semántico y a Vitest/Playwright para la evaluación del DOM Virtual.",es,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0039,What is the role of Vite in the Astro project described?,"Vite acts as the packaging engine after Astro's command system. It processes source code into fast, distributable files, optimizing the build process through its dev server and final build stages.",en,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0040,How does the PWA implementation using Vite PWA Plugin and Workbox enable offline capabilities?,"The Vite PWA Plugin integrates Workbox to implement a Service Worker, which acts as an intermediary proxy. This Service Worker caches application data, allowing the page to function offline by serving cached content when the network is unavailable.",en,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0041,What is the purpose of 'Shift-Left Testing' in the described deployment pipeline?,'Shift-Left Testing' aims to detect semantic deficiencies and code 'unhealthiness' early in the development process. Tools like ESLint and Vitest/Playwright are used before code commits to ensure integrity and prevent faulty artifacts from being deployed.,en,docs_05-Despliegue-y-PWA,https://github.com/rodnm/rodnm.github.io/blob/main/docs/05-Despliegue-y-PWA.md
q0042,¿Qué pasos se deben seguir para subir un proyecto a GitHub según el documento?,"Primero, crea un repositorio en GitHub sin marcar casillas adicionales. Luego, sube tu código usando comandos de Git como `git add .`, `git commit -m ""Mi portafolio listo para despegar 🚀""`, `git branch -M main`, `git remote add origin` y `git push -u origin main`.",es,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0043,"¿Por qué no se deben marcar las casillas de README, .gitignore o License al crear el repositorio en GitHub?",No se deben marcar esas casillas porque el proyecto ya las tiene. El documento indica que el proyecto está listo y se deben seguir los pasos para subir el código existente.,es,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0044,"¿Cuál es el propósito del comando `git commit -m ""Mi portafolio listo para despegar 🚀""`?","Este comando se utiliza para guardar los cambios realizados en el proyecto. El mensaje asociado, 'Mi portafolio listo para despegar 🚀', describe la acción de confirmar que el portafolio está listo para ser subido.",es,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0045,What is the first step to upload a project to GitHub as described in the document?,"The first step is to create a new repository on GitHub. You should name your repository and avoid checking any boxes for README, .gitignore, or License since they are already present.",en,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0046,What command is used to connect your local folder to the GitHub repository?,The command `git remote add origin https://github.com/TU_USUARIO/NOMBRE_DEL_REPO.git` is used to connect your local folder to the GitHub repository. You need to replace `TU_USUARIO` and `NOMBRE_DEL_REPO` with your specific GitHub username and repository name.,en,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0047,How can you verify that your project files have been successfully uploaded to GitHub?,"After executing the `git push -u origin main` command, you should reload your GitHub repository page. Your project files will be visible there if the upload was successful.",en,docs_06-Primeros-Pasos-Git,https://github.com/rodnm/rodnm.github.io/blob/main/docs/06-Primeros-Pasos-Git.md
q0048,¿Cuál es el patrón arquitectónico principal utilizado en este portafolio y cómo beneficia al rendimiento?,"El patrón principal es la Generación de Sitios Estáticos (SSG) con Arquitectura de Islas. Esto permite que Astro compile el contenido a HTML y CSS puro en tiempo de compilación, resultando en tiempos de carga extremadamente rápidos (LCP mínimo) y SEO perfecto.",es,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0049,¿Cómo se gestionan los datos y la internacionalización en este proyecto?,"Los datos se gestionan centralizando la lógica en `src/config.ts` y utilizando Zod para definir esquemas y validar la estructura de los datos. La internacionalización se logra compilando rutas estáticas separadas para cada idioma, inyectando la constante `currentLocale` en tiempo de build.",es,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0050,¿Qué rol juega Astro en la integración de frameworks como React?,"Astro actúa como el enrutador principal y la base del diseño visual. Permite la integración de componentes React, que se utilizan para la interactividad del lado del cliente, montándolos internamente a través de la integración `@astrojs/react`.",es,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0051,What is the primary architectural pattern used in this portfolio and how does it benefit performance?,"The primary pattern is Static Site Generation (SSG) with Islands Architecture. This allows Astro to compile content into pure HTML and CSS at build time, resulting in extremely fast load times (minimum LCP) and perfect SEO.",en,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0052,How are data management and internationalization handled in this project?,"Data is managed by centralizing logic in `src/config.ts` and using Zod for schema definition and data validation. Internationalization is achieved by compiling separate static routes for each language, injecting the `currentLocale` constant at build time.",en,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0053,What is the role of Astro in integrating frameworks like React?,"Astro serves as the main router and the foundation for visual design. It enables the integration of React components, which are used for client-side interactivity, by mounting them internally via the `@astrojs/react` integration.",en,docs_Resumen-Arquitectura,https://github.com/rodnm/rodnm.github.io/blob/main/docs/Resumen-Arquitectura.md
q0054,¿Cuál es el propósito principal de este blog personal?,"El propósito principal de este blog personal es compartir experiencias, aprendizajes y proyectos sobre desarrollo web, ciencia de datos y economía.",es,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
q0055,¿Qué temas se abordarán en el blog?,"En el blog se abordarán temas sobre desarrollo web, ciencia de datos y economía.",es,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
q0056,¿Qué tecnologías se mencionan en la documentación del sitio web?,"La documentación del sitio web menciona Astro, Tailwind CSS, React y GitHub Pages.",es,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
q0057,What is the main topic of this blog post?,"The main topic of this blog post is the beginning of a personal blog where experiences, learnings, and projects related to web development, data science, and economics will be shared.",en,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
q0058,What are the stated reasons for creating this blog?,"The author believes writing consolidates knowledge and allows them to document their learning process, share solutions to problems, and connect with other professionals.",en,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
q0059,What is the GitHub URL for this document?,The GitHub URL for this document is https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md.,en,src_content_blog_first-post,https://github.com/rodnm/rodnm.github.io/blob/main/src/content/blog/first-post.md
